Id,Churn
0,0.04323220540565083
1,0.7257516294116464
2,0.6998982693749469
3,0.0060402316798481535
4,0.0014143678861714267
5,0.14045849087120515
6,0.5403318114331757
7,0.3103242215780598
8,0.06903782183011307
9,0.42512371350416106
10,0.24227624406748033
11,0.17423104431619635
12,0.3924148753345246
13,0.11925714899328628
14,0.028544376869021566
15,0.011396651910585264
16,0.21233211868821247
17,0.3724454778366175
18,0.04635883417537991
19,0.008665228053273001
20,0.18514650377495234
21,0.009951275617898986
22,0.7583045111637451
23,0.5191471820859919
24,0.11248449698986648
25,0.2900301459271414
26,0.15742648992900585
27,0.023829197061826627
28,0.02282604357337159
29,0.0013631313858932168
30,0.4979105864692053
31,0.49110129712856104
32,0.740025503655853
33,0.6706695092394628
34,0.06506298059554014
35,0.012742714192874911
36,0.4327503602089795
37,0.0722411517431777
38,0.11776721968615607
39,0.03527804374478513
40,0.37423386690221677
41,0.5695091327317467
42,0.4124247859706147
43,0.23813982150020774
44,0.401025569208029
45,0.3664232406593942
46,0.15228267606117118
47,0.13700562147833337
48,0.17696489368752857
49,0.15104025619807818
50,0.3673991044889732
51,0.762864179975292
52,0.3279864204054015
53,0.10777597889076254
54,0.4096276710161239
55,0.005565422895420609
56,0.012985494987645462
57,0.6003697781071471
58,0.6679273563282979
59,0.24189958651970933
60,0.028632885623274557
61,0.5853846358523525
62,0.16867086982727889
63,0.09316127681340752
64,0.7587453042249444
65,0.010339697813316149
66,0.2793200046717902
67,0.4639839888880365
68,0.009669780744953371
69,0.5115850622631087
70,0.5366330560317487
71,0.5651148652380302
72,0.054102337247511054
73,0.5801645204249276
74,0.7632650221149591
75,0.03119962989712107
76,0.15129744601105335
77,0.08647803023262214
78,0.08873634427241008
79,0.005268343316313799
80,0.44216343707401307
81,0.7149154672380135
82,0.7960832760488561
83,0.19247496658894242
84,0.1742230434328121
85,0.03690472057066904
86,0.05476112323258216
87,0.46720385644455403
88,0.37203899024557857
89,0.1742230434328121
90,0.13425235591684623
91,0.21884958673800725
92,0.7193156148067471
93,0.809465594083047
94,0.0013766156988707897
95,0.024489670155543184
96,0.20859344914980246
97,0.5210431013901045
98,0.2944798631802931
99,0.6080843093520664
100,0.01760412297889422
101,0.738699153235204
102,0.0015963683399613543
103,0.6630029831730054
104,0.0020771041617718856
105,0.6494943001993483
106,0.19215869288295082
107,0.10935996603160479
108,0.006316196927359018
109,0.25180848959185986
110,0.10529698032932729
111,0.08046019723311891
112,0.39256941523223465
113,0.36054892630838536
114,0.002809522106955862
115,0.794923265999538
116,0.021985529333772763
117,0.0016309491887217312
118,0.05148011775395668
119,0.5777418298152436
120,0.11422705891543415
121,0.030012712531555023
122,0.26663525162077767
123,0.3634528287075747
124,0.3456180742546743
125,0.2826755984531259
126,0.7097230691570539
127,0.2654583357842444
128,0.17362293101548398
129,0.16328255470054084
130,0.10782593586706318
131,0.02780677630236653
132,0.0020375114498838876
133,0.036297707346248965
134,0.3129182386834309
135,0.03667006139571841
136,0.023460873853184336
137,0.0035991904472063565
138,0.0461684581400259
139,0.21635994405113163
140,0.005436077147639996
141,0.006137668944491959
142,0.05341315255059616
143,0.05830216985278371
144,0.30018914160283555
145,0.21923392472562553
146,0.38730114821236783
147,0.010594073750561577
148,0.0026956053816420225
149,0.6167965948902286
150,0.01863513888453612
151,0.6826308631309994
152,0.4416267244480656
153,0.046938847348100374
