Id,Churn
0,0.06050260500267011
1,0.9680721808794331
2,0.27372310652364684
3,6.968527221043242e-08
4,6.008690082450008e-06
5,0.5090752763030753
6,0.9872416279430734
7,0.7381346019516828
8,0.00011478347568312921
9,0.05247331811892307
10,0.004480187264666476
11,0.517292907585407
12,0.009975113713765938
13,0.012928742421845146
14,6.161642797020232e-06
15,0.002817370883605703
16,0.00029229829681419716
17,0.00013377840486899034
18,1.144794582107709e-15
19,1.97207951464584e-05
20,0.03781949513522141
21,2.3545104892390553e-08
22,0.9888390721455939
23,0.26882934710702305
24,0.8306224382289789
25,0.24014702716545613
26,7.47475734922627e-05
27,0.0003973163393930414
28,0.00029421555228399085
29,5.385931952912958e-06
30,0.14070896327703047
31,0.6196991054767458
32,0.9994718753896752
33,0.0799187921503988
34,7.88941513994555e-06
35,0.008380217635242023
36,0.8866621421143306
37,2.3097159519193494e-05
38,0.0576642141442622
39,0.0005483759073394388
40,0.003895896658689488
41,0.983594264514957
42,0.9243383948028742
43,0.017646922202523226
44,0.9925999938117624
45,0.03627058132627113
46,0.05971622481675442
47,0.006934365719905966
48,0.13410694496813624
49,0.023282113908873307
50,0.06203587592723478
51,0.9505434094640435
52,0.09034446284553166
53,0.799752445090635
54,0.0009702205384663562
55,4.2149768589408885e-08
56,4.237324281468273e-07
57,0.3842284022604092
58,0.9337544774341627
59,0.06357234955879261
60,1.459329943763005e-08
61,0.260160142998699
62,0.0014609339010291569
63,4.065847593222474e-05
64,0.9242475908258512
65,6.611953236248001e-07
66,0.6332938002775449
67,0.2280451323561276
68,2.1490525838491513e-05
69,0.5221414146238401
70,0.8201182108446033
71,0.31915188504088815
72,0.005830233387177226
73,0.7110082820966025
74,0.9534710672212439
75,0.012027013488882615
76,0.001344695083967315
77,3.7900457819802633e-06
78,0.002150060025893094
79,4.556707446339602e-09
80,0.15431106854096738
81,0.8943218242214364
82,0.9035428103199209
83,0.04138420413085702
84,0.13120283836467883
85,0.10557956220650798
86,0.011037896394164623
87,0.02952834382143366
88,0.09235262746536828
89,0.13120283836467883
90,0.182516877705668
91,0.9145635810998052
92,0.7560811575080615
93,0.9982230554121885
94,2.974855659574494e-06
95,0.00155269020840591
96,6.400144085249017e-06
97,0.9730466746851146
98,0.05189999668677725
99,0.895689980899872
100,5.227519672237551e-10
101,0.9954439967841486
102,7.849524593380423e-06
103,0.9696088782399269
104,0.00013813199825792307
105,0.8785702693865274
106,0.029090629383781316
107,0.003445125098870766
108,1.9983539744796538e-10
109,0.29021493210790505
110,0.0006229452521382508
111,0.015371892924417976
112,0.9190752263418025
113,0.0031766751024061993
114,5.046575210087491e-06
115,0.9737913134583056
116,4.5339097207208585e-06
117,7.12707783069833e-05
118,3.8697281060501914e-06
119,0.5868613822399463
120,0.0011311361714663154
121,0.07869290083309216
122,0.0013889642221796494
123,0.002113848674496201
124,0.14290117888102855
125,0.2989908434352981
126,0.8716720215222692
127,0.03918862902676631
128,0.09981060433333751
129,0.0005815180696316485
130,0.0032522074634721704
131,5.482663226930559e-07
132,1.2799379832566406e-05
133,0.04252192087978251
134,0.007050829974823513
135,0.0004721030216867963
136,0.00012881342287633524
137,0.00015362383673924758
138,0.00010553948845639245
139,0.027538214679033935
140,2.204692406901591e-15
141,7.294347560813962e-07
142,0.7987503716314115
143,0.005801057042324864
144,0.005358414128857471
145,5.0547846013538016e-05
146,0.00013889338055634144
147,9.089615781649456e-05
148,2.256511445749941e-06
149,0.9055106211560418
150,8.769507442781633e-08
151,0.7578490742622639
152,1.5668219819072975e-05
153,0.001075023197815296
154,0.37184628521795254
155,0.9926947363476413
156,8.279898056247466e-06
157,0.00044553691055856823
158,0.0022503398020217503
159,0.0008254879317188233
160,0.032538789092182906
161,0.9636741988365031
162,0.009007136389256534
163,0.024445660475666296
164,0.5040373311920217
165,1.829586373680778e-05
166,0.10910000093631747
167,0.0001113055779399168
168,0.0002613292771963358
169,0.21596179829121323
170,0.3612292091899425
171,2.2866314718028045e-06
172,0.34517846237030214
173,0.9267936340534867
174,0.02071327844358855
175,0.05187920485759842
176,0.0037490902990082193
177,5.198692955363878e-12
178,1.0250481908801569e-07
179,0.8864735214165872
180,0.0008082853349906518
181,0.025006593298941573
182,0.0003398020111862438
183,0.024963278907551036
184,0.005282806149430897
185,8.782481919959324e-07
186,0.010011341797835607
187,5.586060367475742e-05
188,2.3838359573122977e-05
189,1.3140924055077263e-08
190,1.076404944740582e-06
191,5.9265134660355453e-05
192,0.5377489893727748
193,6.920154914173345e-05
194,0.028619810221609917
195,0.00964297421726308
196,0.00030372363577829643
197,0.024831415790114292
198,0.0018759514140922308
199,0.6399107660238669
200,0.170670051249411
201,0.32123707191321804
202,0.0007164646475606353
203,0.999914661975969
204,0.14617765642326247
205,0.00015782681006329887
206,9.74431211034638e-05
207,0.5637341805014175
208,0.14491224963829855
209,0.8871101222379205
210,0.38681726319153187
211,0.0003600233363324213
212,0.2676767699671452
213,5.176694738221535e-07
214,2.7248936549804215e-05
215,0.9489828324773729
216,0.7813382111897255
217,0.688960651027153
218,0.219557343675451
219,0.5927972496548402
