Id,SalePrice
1461,121942.87
1462,157927.14
1463,183196.05
1464,187895.27
1465,202208.8
1466,179155.84
1467,178504.34
1468,165696.1
1469,178726.98
1470,118247.76
1471,208544.08
1472,90192.6
1473,109649.25
1474,149889.7
1475,145956.72
1476,400088.16
1477,261630.52
1478,297244.3
1479,258816.05
1480,499270.3
1481,335539.97
1482,205250.39
1483,161571.95
1484,175282.78
1485,174368.45
1486,200147.48
1487,359488.56
1488,203732.17
1489,209398.23
1490,190621.55
1491,188177.7
1492,94760.625
1493,177793.84
1494,292282.28
1495,284100.25
1496,219061.94
1497,192381.73
1498,156271.31
1499,156349.72
1500,156159.28
1501,168593.17
1502,163823.16
1503,289795.4
1504,238286.73
1505,220400.14
1506,183498.38
1507,230851.02
1508,201560.16
1509,164013.88
1510,147644.12
1511,147724.83
1512,166151.34
1513,148253.81
1514,176470.97
1515,178178.64
1516,155109.33
1517,158333.56
1518,119042.41
1519,222741.62
1520,133158.39
1521,140752.17
1522,171915.27
1523,101627.805
1524,121045.37
1525,122997.78
1526,126294.52
1527,106680.53
1528,124423.44
1529,149069.86
1530,179381.86
1531,113765.77
1532,99031.695
1533,146258.95
1534,115455.12
1535,164115.27
1536,116751.586
1537,83578.64
1538,175014.69
1539,167198.38
1540,111057.16
1541,142787.48
1542,142818.8
1543,237183.72
1544,69832.47
1545,112358.34
1546,128593.28
1547,130091.74
1548,134819.42
1549,125283.6
1550,142133.84
1551,111670.39
1552,130400.664
1553,145067.47
1554,111759.24
1555,169321.31
1556,101232.75
1557,114875.43
1558,94820.016
1559,109218.64
1560,146800.03
1561,143100.89
1562,128274.945
1563,120828.19
1564,155286.19
1565,150219.84
1566,209596.83
1567,81893.15
1568,230683.31
1569,130540.516
1570,136695.39
1571,123097.875
1572,148451.88
1573,236663.81
1574,99334.85
1575,196838.98
1576,231785.05
1577,210597.06
1578,140782.5
1579,142578.06
1580,192169.75
1581,143865.12
1582,128350.2
1583,342277.03
1584,232094.94
1585,139150.69
1586,74951.75
1587,106083.98
1588,148374.88
1589,102940.67
1590,134671.77
1591,94703.34
1592,122112.08
1593,119622.586
1594,128697.81
1595,117828.99
1596,240805.14
1597,163610.34
1598,179960.84
1599,186935.81
1600,174503.53
1601,68580.26
1602,108648.61
1603,102456.25
1604,271292.3
1605,256308.42
1606,177116.05
1607,160474.73
1608,219173.73
1609,197022.67
1610,163512.53
1611,144432.19
1612,153909.44
1613,164169.42
1614,120071.766
1615,85465.91
1616,79772.4
1617,92639.305
1618,124389.15
1619,145566.66
1620,144133.6
1621,135755.33
1622,146778.33
1623,305223.34
1624,217413.78
1625,119156.22
1626,170451.88
1627,189212.25
1628,282926.53
1629,173656.34
1630,374204.9
1631,230244.61
1632,255099.38
1633,172977.17
1634,184354.36
1635,181116.14
1636,158932.8
1637,177228.58
1638,200349.9
1639,174746.17
1640,252147.8
1641,182770.42
1642,216884.05
1643,217443.22
1644,246259.56
1645,187105.44
1646,160421.94
1647,147196.62
1648,125703.92
1649,138109.67
1650,119370.73
1651,108448.5
1652,90505.29
1653,98224.664
1654,152552.6
1655,152973.19
1656,147591.48
1657,154261.67
1658,148090.17
1659,149122.33
1660,153593.73
1661,499274.6
1662,358697.47
1663,383202.8
1664,435907.03
1665,301558.06
1666,321139.22
1667,377143.1
1668,324537.0
1669,294814.16
1670,340582.53
1671,261091.38
1672,501050.44
1673,305727.3
1674,251048.61
1675,181412.95
1676,182724.94
1677,212714.45
1678,405283.66
1679,378241.3
1680,315551.94
1681,263039.28
1682,309775.16
1683,171742.72
1684,168757.89
1685,176521.64
1686,164514.22
1687,169221.88
1688,186972.55
1689,192144.66
1690,189644.92
1691,182443.89
1692,270151.16
1693,170117.81
1694,183420.86
1695,165743.19
1696,275645.25
1697,167000.94
1698,381007.28
1699,324315.78
1700,250600.83
1701,269083.03
1702,244997.19
1703,253561.61
1704,308122.84
1705,230482.98
1706,428864.16
1707,222980.08
1708,218821.2
1709,279891.0
1710,225400.98
1711,266056.44
1712,252341.92
1713,251068.25
1714,221611.84
1715,210111.17
1716,192472.39
1717,170829.75
1718,121027.36
1719,208182.81
1720,252961.17
1721,166168.94
1722,111390.33
1723,158287.95
1724,216293.9
1725,233136.03
1726,189214.42
1727,157531.67
1728,180441.69
1729,169227.03
1730,163477.61
1731,121470.93
1732,132452.42
1733,115456.766
1734,119270.02
1735,130223.32
1736,117475.11
1737,350213.84
1738,215144.52
1739,244443.61
1740,183204.08
1741,176205.27
1742,163742.39
1743,156273.55
1744,314910.1
1745,217332.1
1746,195149.1
1747,210998.11
1748,220138.81
1749,156668.98
1750,141659.67
1751,236134.69
1752,119627.72
1753,131355.25
1754,208092.7
1755,166961.28
1756,129602.234
1757,121190.79
1758,146475.45
1759,160873.9
1760,164884.28
1761,148011.53
1762,170697.02
1763,177206.28
1764,113447.24
1765,164236.28
1766,167874.88
1767,205768.6
1768,139704.77
1769,130892.19
1770,139970.3
1771,135313.02
1772,131450.61
1773,139452.12
1774,118810.58
1775,127783.13
1776,115011.47
1777,123389.72
1778,132110.42
1779,113316.41
