Id,Churn
0,0.01195930972194554
1,0.8640213337572645
2,0.6153350579203963
3,0.0638549467315699
4,0.0002937755943518602
5,0.07916915314183821
6,0.1270914706277758
7,0.6553215296959031
8,0.0038489407353512416
9,0.24120760923807208
10,0.09518578503141503
11,0.1493903039481353
12,0.24681453843621823
13,0.09391518010211405
14,0.004092396019787141
15,0.06350325567762992
16,0.1612336629614419
17,0.38233254948129247
18,0.002788386943769286
19,0.01751118099720831
20,0.01416531134889225
21,0.002580642158700401
22,0.9644492542790747
23,0.3466550299408591
24,0.1471818277345003
25,0.7385178364054553
26,0.023242187044392893
27,0.01569299715020825
28,0.007041761279426566
29,0.00026694683979745044
30,0.3417285546475684
31,0.11401825264554091
32,0.7746377587890373
33,0.5144834530280189
34,0.05128754384793197
35,0.021939509877756596
36,0.8757090130332872
37,0.01757418777561429
38,0.030925642620102597
39,0.0061398899122376786
40,0.3421562558803718
41,0.5837166015386812
42,0.2800814520547509
43,0.037984646637955616
44,0.2773746343705005
45,0.22557814741649884
46,0.04774943134135161
47,0.009954801502918078
48,0.34508737063164374
49,0.44518099786839993
50,0.17515008029132415
51,0.4483245875843517
52,0.11358661214694285
53,0.05792097029007426
54,0.7301695176036398
55,0.0035328997095720517
56,0.006822343187860786
57,0.9212269613720283
58,0.9182786889578252
59,0.356010707778849
60,0.0060056221269841155
61,0.5989142866361304
62,0.016885691350470782
63,0.006424795570759852
64,0.6442610116619514
65,0.005647019592494406
66,0.41341517992604765
67,0.24756843461092914
68,0.016187007124416782
69,0.6210949421680932
70,0.417028873085592
71,0.36139402830059747
72,0.02594709612122047
73,0.38874073523979663
74,0.9770493828674129
75,0.03167231148943566
76,0.013599270853700284
77,0.026271445598286244
78,0.3189848185585255
79,0.0063226423136019845
80,0.16351847500595365
81,0.7760148639857428
82,0.8778209886242205
83,0.3261498005295739
84,0.34519985866885877
85,0.08975470965041119
86,0.03318101826022091
87,0.0801219352787064
88,0.2000319633647415
89,0.34519985866885877
90,0.09747680066756113
91,0.014483311107818793
92,0.836537657690703
93,0.7302527790966105
94,0.0004239170164904077
95,0.020735191713992008
96,0.047368443871325806
97,0.7241691496419674
98,0.19150286396071414
99,0.8714782322932572
100,0.012553912548927012
101,0.942924128330221
102,0.0005588611768532201
103,0.7899179871309615
104,0.0003999245060255191
105,0.9584008789496112
106,0.30493214487526815
107,0.060828654896436955
108,0.0028015459799611
109,0.11980889216039278
110,0.11617768659463576
111,0.041918696256546505
112,0.753308234386914
113,0.36329264340821465
114,0.00048630826665032456
115,0.9331539735365236
116,0.004163576384685012
117,0.0031289048566681904
118,0.002774826719113584
119,0.5870297689495367
120,0.08142881773683737
121,0.02112049144521132
122,0.1604883369951797
123,0.26212978802193315
124,0.28844729020248544
125,0.042422309366937555
126,0.7728239926679622
127,0.11564853117153026
128,0.09730478672861494
129,0.3144503177144018
130,0.5446681064074961
131,0.013246613351980041
132,0.0010983854207201288
133,0.015184271999394594
134,0.23029482611060112
135,0.024685205865641414
